,pred_proba
1864,0.08283154121863799
1865,0.09051414721390674
1866,0.138479229751906
1867,0.21349049677061957
1868,0.014814276911146923
1869,0.0024468139510758708
1870,0.771182492989
1871,0.1123329966988048
1872,0.11021323476117996
1873,0.0965866934257739
1874,0.39291426166426163
1875,0.004314722851503801
1876,0.0023204860432681075
1877,0.02319057426852288
1878,0.44927101303639855
1879,0.07676280916691264
1880,0.042357462232970024
1881,0.05142074864233195
1882,0.028390822140822135
1883,0.1250801917989418
1884,0.1912121716189679
1885,0.00276562218509758
1886,0.3090660679476469
1887,0.09106654014262712
1888,0.04865901201801578
1889,0.046162009785127855
1890,0.5220782018282019
1891,0.002516353822405848
1892,0.07704890485126868
1893,0.03345854671723792
1894,0.3991813167675236
1895,0.07982518317796145
1896,0.04549156570068409
1897,0.2727926654242444
1898,0.30549304350467044
1899,0.01037037037037037
1900,0.12659037669898837
1901,0.46267797195026383
1902,0.02451471771211848
1903,0.030236016526888527
1904,0.012334804547320265
1905,0.4083292697085801
1906,0.061396168930633405
1907,0.30993076754401705
1908,0.37461061133855256
1909,0.009280022958014026
1910,0.29342076680786355
1911,0.004002506477775119
1912,0.2093344653785576
1913,0.027333349397960546
1914,0.22297653263795533
1915,0.1712168822654756
1916,0.7746857956857957
1917,0.1769233026062337
1918,0.03704681247543516
1919,0.0606764094067324
1920,0.015347716009480714
1921,0.2717948118185864
1922,0.0707569436162139
1923,0.01988297108569494
1924,0.8728026603026604
1925,0.07073070874891153
1926,0.5018959598031478
1927,0.5785176507829483
1928,0.0059694745191702595
1929,0.003179077480210125
1930,0.0750962000962001
1931,0.03754479508630733
1932,0.06535176581917518
1933,0.10590364111831997
1934,0.4642063010665161
1935,0.07931841990411172
1936,0.23965806297834436
1937,0.056023249997621455
1938,0.07866313512284101
1939,0.1666877848427042
1940,0.7093488105186218
1941,0.01231080638998079
1942,0.02486754330474618
1943,0.1722783456462507
1944,0.03611039611039611
1945,0.05020857962034432
1946,0.12220801767676769
1947,0.0957826724931988
1948,0.8262417864993454
1949,0.016120132331341224
1950,0.015422593062784654
1951,0.1129100529100529
1952,0.08020058388771091
1953,0.019349886541667364
1954,0.1021743395567167
1955,0.05245308141448793
1956,0.014803057025279249
1957,0.008277801344138207
1958,0.7088436178399097
1959,0.7981080094873199
1960,0.32776437621832355
1961,0.0475
1962,0.10502332154367779
1963,0.03886249683956668
1964,0.4007059314954053
1965,0.03998805919209506
1966,0.4857685494911618
1967,0.039739405164677236
1968,0.1323496766045539
1969,0.02427437302047837
1970,0.22096252686406137
1971,0.0011796249797352886
1972,0.30836537366142636
1973,0.0013338098556730281
1974,0.2808589291070014
1975,0.8262855662855663
1976,0.14391721184713682
1977,0.048136575936133595
1978,0.009157975649708402
1979,0.055520341661580326
1980,0.08409391534391533
1981,0.0710046152112522
1982,0.20754923181393767
1983,0.11660388020989633
1984,0.01980029179004529
1985,0.07541744310106611
1986,0.216809019904258
1987,0.05422171018945212
1988,0.6528092420855415
1989,0.18758694288493585
1990,0.07739454684815977
1991,0.03649430993630269
1992,0.19367633425089523
1993,0.04184185873391693
1994,0.007408392747214037
1995,0.44151708189347255
1996,0.027012178090609462
1997,0.18800951363451365
1998,0.020083259474122418
1999,0.04247906704121394
2000,0.07579449428724791
2001,0.19583798129777763
2002,0.01617789392179636
2003,0.0937846891953888
2004,0.028307966673432473
2005,0.08630930562337727
2006,0.019036152191486074
2007,0.15000428239965097
2008,0.008814102564102564
2009,0.02220771197781905
2010,0.9728479853479854
2011,0.061878292734489096
2012,0.09394224313016322
2013,0.6443258082469555
2014,0.545396183254415
2015,0.17797831040966988
2016,0.1315638638968132
2017,0.025743655968557943
2018,0.04617343128463545
2019,0.3652800280431859
2020,0.03595651760299585
2021,0.034527134358740615
2022,0.18179310061856502
2023,0.0017031170957038783
2024,0.07342741164363596
2025,0.0598978005585394
2026,0.2594987388956909
2027,0.14484920419193703
2028,0.37004449254449256
2029,0.11594122204849676
2030,0.6843810877440909
2031,0.23130842151675485
2032,0.14404840115184941
2033,0.045028217508029086
2034,0.2057738864389992
2035,0.2525336477060615
2036,0.03525708623529056
2037,0.08700956450956451
2038,0.5168065612307865
2039,0.905952380952381
2040,0.062194638875537396
2041,0.13169794616471234
2042,0.36838973063973063
2043,0.07094709685140306
2044,0.016144523795971297
2045,0.0031474233529028054
2046,0.11392668178382465
2047,0.07495471603434467
2048,0.10502747145307406
2049,0.04208679792678887
2050,0.010861525301014566
2051,0.0005791899688516729
2052,0.1540030259595477
2053,0.05007829225966481
2054,0.1490160948638715
2055,0.008125859664480149
2056,0.2991632883168498
2057,0.04212091023100841
2058,0.6818679085142498
2059,0.07758701808635754
2060,0.19692056846662112
2061,0.12353098684559358
2062,0.11757220143488203
2063,0.2672931222132728
2064,0.3695012365268316
2065,0.22529444726076753
2066,0.32649272251159045
2067,0.0016723065798987709
2068,0.19635779136713113
2069,0.8918362193362194
2070,0.9483567559654514
2071,0.07706817570833305
2072,0.023035230352303523
2073,0.05562413554633471
2074,0.10554240013472645
2075,0.048313492063492065
2076,0.6535088588495493
2077,0.03148148148148148
2078,0.026963055566158974
2079,0.07252771478961956
2080,0.34696668034252437
2081,0.003725148835521831
2082,0.3450433474460611
2083,0.1000268575259545
2084,0.000821534343050892
2085,0.035287470865312906
2086,0.07026537851686698
2087,0.03402092060050508
2088,0.040850254095104524
2089,0.38893249046163303
2090,0.0006337648253944561
2091,0.025516800293725383
2092,0.1008110915266695
2093,0.05876315280777523
2094,0.08567850573943667
2095,0.7894887411982056
2096,0.011438004904157232
2097,0.08317942500551198
2098,0.0019324597771050139
2099,0.2659371461782262
2100,0.025327585686707597
2101,0.17739748334760572
2102,0.13667176603788686
2103,0.005807244920429149
2104,0.006163601982263954
2105,0.02378302724696004
2106,0.03359391820257642
2107,0.0006455041865663932
2108,0.11412932457364607
2109,0.1693261114927958
2110,0.919513728981814
2111,0.0868558916985924
2112,0.19196296296296292
2113,0.061874437956754166
2114,0.00113554609267145
2115,0.041491833448355185
2116,0.1720548783102414
2117,0.0016221096807873374
2118,0.3890445451877236
2119,0.035115267378691147
2120,0.0595760412427079
2121,0.039774047091120264
2122,0.0793921448921449
2123,0.010303068514531631
2124,0.2378117377762768
2125,0.024347651368831682
2126,0.0038492328540416293
2127,0.14683820330372052
2128,0.0818935693935694
2129,0.01489382328134197
2130,0.002442238672050247
2131,0.11056558526537107
2132,0.46018700966976833
2133,0.3724656371729874
2134,0.41611012910317763
2135,0.26664435172295947
2136,0.018274493266660384
2137,0.25237977518495325
2138,0.06102335531819228
2139,0.006137921686145568
2140,0.2910578140463198
2141,0.019625529439814007
2142,0.24949706171005584
2143,0.09795524939552286
2144,0.1723578932450427
2145,0.014834022139441343
2146,0.11784065344917272
2147,0.17860338735338735
2148,0.32650827493334433
2149,0.06974930081498242
2150,0.3971477813775632
2151,0.12713825626869105
2152,0.008414505750281326
2153,0.09605783832226449
2154,0.0475726092419103
2155,0.1474212319542366
2156,0.3068628233686265
2157,0.003146393029583114
2158,0.04335235896452617
2159,0.1327304216757369
2160,0.009100637670743374
2161,0.07196507766766345
2162,0.06652165960045922
2163,0.6188155333718368
2164,0.05587539616649205
2165,0.04334260074498411
2166,0.03771068141861537
2167,0.0519282228699202
2168,0.25492570397099157
2169,0.0009972578317483907
2170,0.12129813523903157
2171,0.15532898987059612
2172,0.0524698887386297
2173,0.0017035763144327015
2174,0.050424567060142984
2175,0.012669115168972655
2176,0.05404645007770008
2177,0.03910130718954249
2178,0.0015301620008144798
2179,0.15939668859052916
2180,0.16107383283790874
2181,0.16880450647692027
2182,0.035907538897972074
2183,0.1477693660003553
2184,0.023412474679890827
2185,0.09645589485958775
2186,0.11939750810718554
2187,0.0028742701273496833
2188,0.13974035118765327
2189,0.04744213115181413
2190,0.027205370588167296
2191,0.020287067677017035
2192,0.036615353037766835
2193,0.6850920383786332
2194,0.6188812844076
2195,0.01790831649525586
2196,0.0999648897017318
2197,0.033242188503304224
2198,0.03324517117664424
2199,0.3312439147054204
2200,0.026543845985363433
2201,0.10542233471520233
2202,0.06223957369617302
2203,0.006084905971398813
2204,0.012703471902536175
2205,0.012317217208204865
2206,0.02264567496150747
2207,0.19178367928367926
2208,0.6153797247917399
2209,0.020714711475249382
2210,0.19769863478068117
2211,0.06423557278208442
2212,0.4153765264007199
2213,0.005628834547103588
2214,0.024560268257022823
2215,0.1214136521015254
2216,0.0015961543415886385
2217,0.017039379417569247
2218,0.0005614582454956854
2219,0.007610594677870761
2220,0.004834656084656084
2221,0.9080217391304347
2222,0.025302302775351622
2223,0.10144640762529496
2224,0.003375016044877007
2225,0.022583207343866155
2226,0.0882741381332466
2227,0.060519098967844444
2228,0.015281633310923724
2229,0.3298840911129047
2230,0.0657871316472169
2231,0.1163795773893028
2232,0.04683901996702188
2233,0.040427117705089284
2234,0.743274047173537
2235,0.06988602837978768
2236,0.045961514123997925
2237,0.235005307532976
2238,0.08127735951648996
2239,0.12834805318138653
2240,0.013795877507284027
2241,0.056446387156569126
2242,0.011465378421900159
2243,0.001583388083963655
2244,0.031569330965374356
2245,0.04715834137709137
2246,0.1820298584756795
2247,0.06805800685692794
2248,0.08143818134604748
2249,0.11524807061124827
2250,0.08423202614379084
2251,0.10484516423602717
2252,0.006086663961975885
2253,0.043471889194721586
2254,0.10842903828197946
2255,0.7989726495232612
2256,0.41112911859994977
2257,0.018378766140602583
2258,0.01686430127606598
2259,0.05319444444444444
2260,0.00363236056280618
2261,0.029021647310313318
2262,0.03050627658470795
2263,0.0015468409586056645
2264,0.037735308824473374
2265,0.4057250670790569
2266,0.18142519517519515
2267,0.023017533006359694
2268,0.0706411543022036
2269,0.09048259317222165
2270,0.026402346363809483
2271,0.06846899887160236
2272,0.14392195767195767
2273,0.2171511508239197
2274,0.07648276390115744
2275,0.03234931695297632
2276,0.006970874566438508
2277,0.008425286952014563
2278,0.1729587542087542
2279,0.26750419071669074
2280,0.7752019439588961
2281,0.7397646602203055
2282,0.0025126204418646544
2283,0.0019798345288728077
2284,0.0827852449223417
2285,0.03808364435349169
2286,0.02758749981753768
2287,0.10164991697899238
2288,0.0567874834144184
2289,0.14459804287393424
2290,0.11405080737605763
2291,0.17951559934318556
2292,0.040549182899888
2293,0.05557724715902621
2294,0.0021751064376080084
2295,0.17722374283233774
2296,0.13075046685340802
2297,0.042083333333333334
2298,0.6806879588281265
2299,0.01357084449569648
2300,0.20556152881802864
2301,0.002564102564102564
2302,0.6046831147918103
2303,0.0481587960834465
2304,0.004389603599180514
2305,0.21773606023606024
2306,0.4335396842627235
2307,0.09758003594498371
2308,0.3177814125918272
2309,0.7928147348851075
2310,0.030800390574249454
2311,0.014632936023476964
2312,0.04461674128340795
2313,0.010326932322054876
2314,0.17178454663862427
2315,0.5363674529978879
2316,0.03309998551515671
2317,0.3069924009579182
2318,0.28970817364634566
2319,0.06346574596977499
2320,0.22323494505399877
2321,0.012243196678732148
2322,0.40360729343185486
2323,0.04123747421161214
2324,0.1495679554203155
2325,0.02058450147941942
2326,0.05999748922508679
2327,0.05286397444908468
2328,0.47222854842420064
2329,0.21176767515897946
2330,0.1124693094779178
2331,0.022149818991924256
2332,0.04594810146280735
2333,0.08066448801742919
2334,0.027807840307840306
2335,0.13513714821795425
2336,0.16915021918933054
2337,0.018253546099290783
2338,0.17962791609033815
2339,0.008556756410219664
2340,0.24104456244191444
2341,0.0019399281245273776
2342,0.2747913660413659
2343,0.009786324786324787
2344,0.29908891001449983
2345,0.12973026217377562
2346,0.0640706878744513
2347,0.020994288456080482
2348,7.230657989877079e-05
2349,0.037155225060164894
2350,0.14308763404351638
2351,0.034493767625846765
2352,0.19715496035246505
2353,0.6037738443330548
2354,0.0398919151230952
2355,0.0953381385287385
2356,0.25080341683757246
2357,0.09205643066651077
2358,0.14626579501038925
2359,0.260989114987786
2360,0.03774957615209023
2361,0.0028430819843515464
2362,0.03314242108821517
2363,0.01550350503173554
2364,0.3386119875636006
2365,0.32250045499447
2366,0.0936947703891587
2367,0.12296156432985078
2368,0.02264481847137765
2369,0.22811547501055332
2370,0.05543546247815263
2371,0.004763662211971507
2372,0.027010528934256352
2373,0.012662532622013164
2374,0.1484981173068237
2375,0.000433969353195101
2376,0.400342555892485
2377,0.05709252297410193
2378,0.35100340488271525
2379,0.3657426217573276
2380,0.4724272989365868
2381,0.05892618796728386
2382,0.6299876871838896
2383,0.061180468730753654
2384,0.3304557718373206
2385,0.8698243114909783
2386,0.4350200058700808
2387,0.8287674362674363
2388,0.2890812417095957
2389,0.39101830517153086
2390,0.2075907029478458
2391,0.00374765604749343
2392,0.9292282156604407
2393,0.6918987363043624
2394,0.02380874572051043
2395,0.10939376460066114
2396,0.5025453543990696
2397,0.051671285739729296
2398,0.03570751154084487
2399,0.05143603593652243
2400,0.03355996353977511
2401,0.021562040472987876
2402,0.035306943707115
2403,0.020457927489177487
2404,0.17461480253438902
2405,0.16026391022358763
2406,0.8415813572714533
2407,0.0013792130447120368
2408,0.24291339225420563
2409,0.008026248064774534
2410,0.1163777732030175
2411,0.14517624204992377
2412,0.0007438995741471282
2413,0.0014809254119094518
2414,0.07664734042677597
2415,0.0008677699953799021
2416,0.24695593719332007
2417,0.2885226347726348
2418,0.06146725188391855
2419,0.2042418988888103
2420,0.09035744237698783
2421,0.7896161407030973
2422,0.2688196424970472
2423,0.04342507923495275
2424,0.003588261430812075
2425,0.0020767984594473317
2426,0.7694662492601938
2427,0.06122071050642479
2428,0.0066092338910895415
2429,0.02558171664939929
2430,0.002341029974047145
2431,0.11087572514272834
2432,0.08006384274139762
2433,0.002282577189773487
2434,0.22256794131794128
2435,0.001176470588235294
2436,0.13226808257338948
2437,0.013011767523377201
2438,0.13642001323463543
2439,0.08527777777777779
2440,0.12235408980581859
2441,0.003862716294906422
2442,0.019308655789280104
2443,0.3420806013955226
2444,0.6683551071164502
2445,0.04493632040921792
2446,0.05591828314881078
2447,0.12365751811814851
2448,0.0010740404271125925
2449,0.032126646955078324
2450,0.14231507782090885
2451,0.0058498478664814006
2452,0.066467752590941
2453,0.05055975301607233
2454,0.05122733111183823
2455,0.07832958603033714
2456,0.01768755935422602
2457,0.04655640270841345
2458,0.015818470662262624
2459,0.06023129505504853
2460,0.31586089836089837
2461,0.5506069316417219
2462,0.14212452951572452
2463,0.16737259515349406
2464,0.023193051408301267
2465,0.41508820652170864
2466,0.02548202614379085
2467,0.08395052199129255
2468,0.25279369745461233
2469,0.06243174006158161
2470,0.17719153410994634
2471,0.0014047573294377618
2472,0.6202522331469701
2473,0.05358659349089659
2474,0.02886904761904762
2475,0.012744815817684045
2476,0.1782970358467316
2477,0.22866737625724554
2478,0.0016714239961044285
2479,0.054967888029601154
2480,0.7437444986020697
2481,0.07734234418733384
2482,0.10483020295177596
2483,0.025886296359193872
2484,0.08481604474255729
2485,0.07327200577200577
2486,0.4341740842004
2487,0.07817358269500098
2488,0.0345679012345679
2489,0.6490019240019239
2490,0.012434184275094178
2491,0.22806344035603873
2492,0.01111111111111111
2493,0.07181878306878307
2494,0.2295767152454993
2495,0.042830351203401736
2496,0.03158210587582499
2497,0.04897212420932342
2498,0.8520586187691451
2499,0.10071831263867553
2500,0.17694774596810223
2501,0.016142358531943127
2502,0.413081517343357
2503,0.06049204923408602
2504,0.07316388432767743
2505,0.10159920203140176
2506,0.07893024843512465
2507,0.03753193880154885
2508,0.02695918875637725
2509,0.025162574990298836
2510,0.013205340740636251
2511,0.0961175654232549
2512,0.01760841394970524
2513,0.001600828414196956
2514,0.0014768656454192477
2515,0.05285664999137485
2516,0.00591995567155834
2517,0.01881580055863219
2518,0.08701500022032457
2519,0.0014047573294377618
2520,0.16131309162517465
2521,0.1101699762226078
2522,0.027166623650363493
2523,0.08510506365194839
2524,0.06666116480381994
2525,0.06601533927518516
2526,0.41811076694697374
2527,0.1040963630416429
2528,0.006816708850141932
2529,0.09638446927138426
2530,0.01581818072056409
2531,0.005366365013927862
2532,0.02888888888888889
2533,0.05947710594695636
2534,0.09135538152779533
2535,0.17097088466354826
2536,0.0020767984594473317
2537,0.004688815796089266
2538,0.1690055402374243
2539,0.059053497067630814
2540,0.5108415195915196
2541,0.7875849335849334
2542,0.08473310689311463
2543,0.00852875432277948
2544,0.0002677461551351987
2545,0.09801173417314932
2546,0.5647452279132834
2547,0.11808958158977771
2548,0.008537992248904492
2549,0.0447121969044215
2550,0.20796583750017067
2551,0.03976190476190476
2552,0.0011396923709526545
2553,0.09185799109790953
2554,0.03807991798761263
2555,0.1999236874236874
2556,0.9013193804167435
2557,0.2207833972264119
2558,0.14528483045074084
2559,0.0017679434719793461
2560,0.05558594186002572
2561,0.22124335835308181
2562,0.8875757575757575
2563,0.18888264756685805
2564,0.09412455123427468
2565,0.21669853031648825
2566,0.0037037037037037034
2567,0.010840073237288275
2568,0.03169699793792346
2569,0.06076743849779697
2570,0.07429365079365079
2571,0.0716426335792533
2572,0.06250206635324931
2573,0.03606075548221011
2574,0.007100413192266805
2575,0.009027777777777777
2576,0.10137495365564912
2577,0.04000578703703704
2578,0.05308187189898849
2579,0.8495544009130964
2580,0.021746986693405194
2581,0.002078115355062435
2582,0.047688151354818034
2583,0.4896237662120014
2584,0.005105494250901343
2585,0.13829573934837092
2586,0.023068980030186925
2587,0.16925282067917727
2588,0.118952060006033
2589,0.017008377425044092
2590,0.0016574838514043127
2591,0.052448988648116555
2592,0.11114637801463059
2593,0.18767675207723394
2594,0.00751186217839848
2595,0.3806469894627789
2596,0.007655207087255768
2597,0.002795154346213131
2598,0.0465283956431101
2599,0.8261680566765311
2600,0.21887509122263646
2601,0.14039624977981144
2602,0.056364690583440576
2603,0.012735624346500853
2604,0.007336762585222047
2605,0.07811352756633193
2606,0.5554232804232804
2607,0.04522697173810942
2608,0.0020076760721833243
2609,0.3904849888673418
2610,0.41394135963795403
2611,0.32006530352802387
2612,0.263257717431568
2613,0.03629158587126454
2614,0.04522237400741843
2615,0.22302847131335504
2616,0.1656528315738842
2617,0.007676746355391517
2618,0.04866821620982588
2619,0.1341035414888823
2620,0.026472165242407763
2621,0.961456487543444
2622,0.24544909020518776
2623,0.05769282966186506
2624,0.013826212151020334
2625,0.6227300079359576
2626,0.1242386901597428
2627,0.04952605241402334
2628,0.400538960795046
2629,0.0569726465770305
2630,0.07597883597883599
2631,0.7151023133679788
2632,0.07626901747220977
2633,0.31698854010489336
2634,0.017531820260041634
2635,0.3062965109303782
2636,0.005432353935133435
2637,0.0484694003821969
2638,0.07575385041325927
2639,0.03167380260833912
2640,0.20750643839625404
2641,0.029135257004672805
2642,0.036630020499266905
2643,0.12589321086860253
2644,0.25166976340889385
2645,0.1596312534675706
2646,0.03786394853002697
2647,0.0794607238121278
2648,0.0019844357072177714
2649,0.014351349630424812
2650,0.16163896753368126
2651,0.43149939917342295
2652,0.4494176060118089
2653,0.05527803569586299
2654,0.4667613449992157
2655,0.14088731851187886
2656,0.07010031734686348
2657,0.4997821003099642
2658,0.061406738465897476
2659,0.1971961329838096
2660,0.11967230288669525
2661,0.08981870798965444
2662,0.014783483467289549
2663,0.19564638483966218
2664,0.7362944473132277
2665,0.09411832275468639
2666,0.34868885001943467
2667,0.0020833333333333333
2668,0.12057098278833529
2669,0.1198051948051948
2670,0.020938671714533785
2671,0.0468435522357091
2672,0.9295582848158437
2673,0.044530023599654446
2674,0.009037163390485985
2675,0.013652357971544274
2676,0.1594154694249034
2677,0.06621478075949412
2678,0.31127854858033893
2679,0.008600697710994257
2680,0.01714849076883653
2681,0.3683720644883633
2682,0.09178339116067767
2683,0.025303214985356214
2684,0.37285611460650586
2685,0.005025142997309301
2686,0.35905027767930986
2687,0.29942029399576575
2688,0.003693806985511653
2689,0.028176140759854158
2690,0.18678751831494025
2691,0.07296917156278675
2692,0.0026621749056978355
2693,0.060530330456843
2694,0.03323744243913508
2695,0.009026784444611743
2696,0.4860142285142286
2697,0.05184251873338167
2698,0.15693945270415857
2699,0.030611405234149975
2700,0.7302602260359458
2701,0.010009534995493343
2702,0.16381946456743618
2703,0.22514279980339255
2704,0.035727478141271245
2705,0.18688444226638992
2706,0.03105465731009166
2707,0.154321865904842
2708,0.07121969348080517
2709,0.0969579897119883
2710,0.6257055477759204
2711,0.06172554729189937
2712,0.14991701837566496
2713,0.041578306046355845
2714,0.0705120847328115
2715,0.010047059129140886
2716,0.09003112771938991
2717,0.7612900367900367
2718,0.0403592125199872
2719,0.38671296296296287
2720,0.23557099481867724
2721,0.01824074074074074
2722,0.06281867156297477
2723,0.02080509483951205
2724,0.03193883712364469
2725,0.006033110474371219
2726,0.0002131824742439073
2727,0.03532919412540779
2728,0.17122429822993027
2729,0.01543164522315089
2730,0.024147685427554293
2731,0.01058492911258619
2732,0.0068226165076568
2733,0.06231728245819036
2734,0.013740573152337858
2735,0.028153082844627253
2736,0.1402174930348305
2737,0.11495483600444277
2738,0.32527412850572157
2739,0.8610905221992179
2740,0.1070399091217556
2741,0.0760854398399913
2742,0.0547676579253593
2743,0.09836587094040375
2744,0.6758930414339452
2745,0.7696493894048309
2746,0.01989261045141653
2747,0.0048908721328960614
2748,0.648946672236146
2749,0.7007185078492593
2750,0.03778953233589555
2751,0.05049603174603174
2752,0.0029272089508235416
2753,0.06321519981037196
2754,0.0675330820021174
2755,0.06398309042248436
2756,0.3342570400881406
2757,0.13448280145373412
2758,0.190371675625753
2759,0.14464410502146355
2760,0.2436719093881657
2761,0.803122878117279
2762,0.2606305862748069
2763,0.0022760273462849043
2764,0.8540861378764605
2765,0.3115890149277246
2766,0.11472641093474426
2767,0.012240401129887368
2768,0.26027952002772087
2769,0.04323669862756156
2770,0.9325615489937741
2771,0.04822194805474467
2772,0.014858024566774037
2773,0.07752238502238502
2774,0.0032733321433227863
2775,0.02067146703058895
2776,0.8887535014005602
2777,0.0009527614608654358
2778,0.017779357158437332
2779,0.2791713147247203
2780,0.16343823591525417
2781,0.020809310528872558
2782,0.028489775806848975
2783,0.05675821053058905
2784,0.10167680212181492
2785,0.0006860947941987691
2786,0.09170870537014023
2787,0.07180566916227146
2788,0.2522082431630344
2789,0.25799517131422606
2790,0.04408349026993095
2791,0.2011369494254152
2792,0.03639822994084499
2793,0.2759525378003639
2794,0.014185367633643496
2795,0.008833692786322988
2796,0.08150918438654285
2797,0.030104583537797654
2798,0.05984073972103228
2799,0.0014411774877171846
2800,0.03472561887225973
2801,0.027117049054804054
2802,0.03586237278148485
2803,0.164355350433249
2804,0.010210669260805594
2805,0.12655734736656124
2806,0.0011088534186360275
2807,0.0713657766176324
2808,0.9471533161068046
2809,0.09734525819460096
2810,0.07399593892245147
2811,0.0322328617989633
2812,0.0587294308562017
2813,0.12153567657263827
2814,0.006094355511443754
2815,0.16837526524882848
2816,0.1578174603174603
2817,0.03988095238095238
2818,0.028359410430839
2819,0.21246384479717814
2820,0.0028577303490531477
2821,0.1944417069222083
2822,0.9800322061191626
2823,0.024957680652511104
2824,0.07414458705499154
2825,0.6536089214214214
2826,0.028450127430427095
2827,0.0017915480089859342
2828,0.7859090909090909
2829,0.17484445054573217
2830,0.5351796288003184
2831,0.0645233800147055
2832,0.038854276513077116
2833,0.020608153700666116
2834,0.4041843042578337
2835,0.08565408329056212
2836,0.0047359866392326835
2837,0.3395699587607932
2838,0.02479584663321596
2839,0.2699768102319897
2840,0.730779054916986
2841,0.03778704529178182
2842,0.15652760229244247
2843,0.10423681711142171
2844,0.12325877825877826
2845,0.04095592698121225
2846,0.03205850060431619
2847,0.004127681740753486
2848,0.3403701908113673
2849,0.19903456068272032
2850,0.15355633301453733
2851,0.30875855650378453
2852,0.09701598180606716
2853,0.04356886365609025
2854,0.002078115355062435
2855,0.008085748792270532
2856,0.3012466877622776
2857,0.0007183351686442872
2858,0.1432652963155438
2859,0.013266884636829
2860,0.003440035466149424
2861,0.03062613143588984
2862,0.07609680103925628
2863,0.004670320398326906
2864,0.14808042292709211
2865,0.0856692718751602
2866,0.03075588133671162
2867,0.8290732587683449
2868,0.06611125111700353
2869,0.2728582807593697
2870,0.057951148677152696
2871,0.02237737151311241
2872,0.14139445416485266
2873,0.03345679012345679
2874,0.09997716819946469
2875,0.29826072272880777
2876,0.0008940071022178223
2877,0.03185128478025543
2878,0.3352353104984684
2879,0.05456142955577636
2880,0.0035187696445022894
2881,0.084714576048938
2882,0.30317000230043706
2883,0.7891237035521748
2884,0.8243202607492693
2885,0.010053833833539971
2886,0.0017940600734258191
2887,0.08160922146636433
2888,0.03109057335671396
2889,0.06801244690153589
2890,0.5502684010580352
2891,0.8467098045036711
2892,0.048968202075371586
2893,0.21178993411932662
2894,0.0022955028711242774
2895,0.08664878273912542
2896,0.3082684344640867
2897,0.00546378443167434
2898,0.0023229759934562193
2899,0.04828042328042328
2900,0.061944463163207016
2901,0.08734693877551021
2902,0.0020963998838948754
2903,0.1867813258223094
2904,0.05068813941092147
2905,0.04381117911073677
2906,0.007402967321686634
2907,0.01708330001976385
2908,0.0020398437116580068
2909,0.12413791180465669
2910,0.0016347423017058086
2911,0.4113873340268689
2912,0.47450560910474704
2913,0.38581075995322806
2914,0.011796205852371532
2915,0.12783558686140845
2916,0.07173468330771872
2917,0.2389356089338888
2918,0.2364957971778069
2919,0.05521150736717451
2920,0.017826009023268623
2921,0.10666290485769805
2922,0.6548764141321152
2923,0.9368706263867552
2924,0.2011389256391132
2925,0.20348424421599354
2926,0.28609883518524803
2927,0.1488100639841706
2928,0.03140065913166274
2929,0.1540986710551928
2930,0.027702097074243197
2931,0.05814814814814814
2932,0.13660277344487873
2933,0.04128393535982983
2934,0.1611797148490697
2935,0.1409931772841609
2936,0.062009064181007885
2937,0.05252011566420059
2938,0.008264576528015875
2939,0.4004568629691954
2940,0.05693484801327939
2941,0.05441731108397775
2942,0.12075943427979051
2943,0.08750360346033853
2944,0.8773785473785474
2945,0.044818418733120126
2946,0.40722076072076074
2947,0.0010929442751726381
2948,0.23977559789773753
2949,0.2141395692227736
2950,0.5538509893682309
2951,0.06355477298610394
2952,0.0025298649745817163
2953,0.6353336940836942
2954,0.05593837535014005
2955,0.47490888144113963
2956,0.0026500021296663534
2957,0.0011396923709526545
2958,0.8827380952380952
2959,0.4346546709046709
2960,0.0583140366497368
2961,0.04624212224506304
2962,0.3911448655187877
2963,0.015563339837356567
2964,0.0011396923709526545
2965,0.01963383338213741
2966,0.01193599814259825
2967,0.30234494063441425
2968,0.10820686379896907
2969,0.03642615176151761
2970,0.8420802852541983
2971,0.002798670936725261
2972,0.02154940654940655
2973,0.020736638900739443
2974,0.017201881972890805
2975,0.003153376658864854
2976,0.0421021593838391
2977,0.026232621233781863
2978,0.01828850474605672
2979,0.09320096766905277
2980,0.046291423001949314
2981,0.02967297002978346
2982,0.01338677059162311
2983,0.00717402302220691
2984,0.001459612674753259
2985,0.7845731120731119
2986,0.12352895256573508
2987,0.005083119007907007
2988,0.0012221923260854195
2989,0.046537325328992
2990,0.09049603174603174
2991,0.04820075491493226
2992,0.1426633415865471
2993,0.1773953822177354
2994,0.006783436326351305
2995,0.014146869292107516
2996,0.10505211029720835
2997,0.23357601150751836
2998,0.09814180562061917
2999,0.0005396661937677189
3000,0.3028601827308695
3001,0.10678232981179674
3002,0.02018559113300233
3003,0.5081579950767969
3004,0.028823607494817084
3005,0.0017639414065562717
3006,0.04231156955276077
3007,0.019737461279902457
3008,0.35126052611968106
3009,0.010793840404144137
3010,0.0016959419106253473
3011,0.014921139499570872
3012,0.7686303446082748
3013,0.08263239323507181
3014,0.757617788076329
3015,0.2875906872720598
3016,0.007194477902344111
3017,0.0026290665614273697
3018,0.03886142206376978
3019,0.011333837179425415
3020,0.053608102124489215
3021,0.008623288089824406
3022,0.12467050339001559
3023,0.06400211455945788
3024,0.2849944317632997
3025,0.14911112165979964
